query-id	corpus-id	score
13373	9751	1
13373	9750	1
66054	6055	1
66054	6056	1
49891	6055	1
49891	6056	1
2814	6056	1
2814	6061	1
2814	6064	1
58741	6060	1
58741	9760	1
58741	6056	1
56253	9761	1
56253	9760	1
56253	6056	1
39447	9761	1
39447	9760	1
39447	6056	1
75846	6056	1
75846	6059	1
27070	6059	1
27070	6049	1
27070	6055	1
27070	9756	1
36162	6055	1
36162	6056	1
72066	6055	1
72066	6056	1
60701	6049	1
60701	6051	1
7539	6091	1
7539	6101	1
11372	6070	1
11372	6092	1
19894	6070	1
19894	6092	1
36478	6071	1
36478	6073	1
10393	6101	1
10393	6107	1
43363	6101	1
43363	6107	1
32663	6078	1
32663	6093	1
80322	6093	1
80322	6078	1
16248	6093	1
16248	6078	1
62246	6093	1
62246	6078	1
74588	6093	1
74588	6078	1
80363	6085	1
80363	6073	1
55701	6090	1
55701	6082	1
55701	6099	1
50154	6082	1
50154	6080	1
35959	6070	1
35959	6091	1
37409	6083	1
37409	6072	1
37409	6107	1
63617	6091	1
63617	6089	1
63617	6081	1
10183	6091	1
10183	6089	1
10183	6081	1
19050	6073	1
19050	6085	1
64379	6073	1
64379	6092	1
79	6073	1
79	6083	1
39248	6107	1
39248	6092	1
28140	6070	1
28140	6104	1
28140	6096	1
57106	6070	1
57106	6104	1
57106	6096	1
35274	6073	1
35274	6105	1
27127	6071	1
27127	6100	1
54821	6079	1
54821	6075	1
54821	6085	1
15514	6083	1
15514	6084	1
61202	6108	1
61202	6088	1
16740	6085	1
16740	6105	1
16740	6106	1
59555	6096	1
59555	6105	1
59555	6106	1
59555	6084	1
20206	6096	1
20206	6105	1
20206	6106	1
44895	6099	1
44895	6076	1
54819	6115	1
54819	6125	1
650	6133	1
650	6162	1
80644	6114	1
80644	6133	1
72989	6131	1
72989	6110	1
72989	6117	1
32472	6117	1
32472	6114	1
32472	6113	1
32472	6160	1
44489	6139	1
44489	6118	1
27034	6134	1
27034	6114	1
72850	6156	1
72850	6162	1
72850	6115	1
9313	6115	1
9313	6118	1
70323	11244	1
70323	6142	1
18763	11246	1
18763	9772	1
30660	9772	1
30660	6125	1
22234	6115	1
22234	6125	1
25156	11250	1
25156	6125	1
15285	6418	1
15285	6299	1
32465	6250	1
32465	6223	1
24686	6322	1
24686	6390	1
5526	11255	1
5526	11256	1
5526	6329	1
5526	11257	1
21283	6334	1
21283	11259	1
13507	6361	1
13507	6428	1
13507	9834	1
80601	6214	1
80601	6318	1
80601	6271	1
21221	6214	1
21221	6215	1
21221	6207	1
60800	6435	1
60800	11261	1
60800	6299	1
51207	6435	1
51207	11261	1
51207	6309	1
70447	6244	1
70447	6239	1
1654	6235	1
1654	6214	1
1654	6215	1
63967	11262	1
63967	11263	1
63967	6294	1
23527	6324	1
23527	6184	1
57914	6223	1
57914	11264	1
44765	6223	1
44765	11264	1
11010	6335	1
11010	6219	1
31876	6324	1
31876	6328	1
53085	6324	1
53085	6328	1
13486	6255	1
13486	6418	1
78386	6255	1
78386	6418	1
75558	6311	1
75558	6393	1
72497	6295	1
72497	6231	1
22776	11266	1
22776	6411	1
17755	6334	1
17755	6371	1
4920	11268	1
4920	6258	1
56180	6249	1
56180	6414	1
56180	6316	1
26314	6453	1
26314	11270	1
81986	6195	1
81986	6221	1
651	6196	1
651	6386	1
29368	6207	1
29368	11275	1
53287	6447	1
53287	6217	1
27755	6285	1
27755	11277	1
71118	6343	1
71118	6256	1
44211	6396	1
44211	6326	1
44211	6323	1
44211	6402	1
42776	6299	1
42776	6276	1
67985	6299	1
67985	6276	1
51312	6333	1
51312	6213	1
55650	11279	1
55650	6213	1
55770	11281	1
55770	11271	1
49563	11265	1
49563	6207	1
13237	6180	1
13237	11283	1
13237	11284	1
82482	9876	1
82482	6187	1
82482	6402	1
14232	6301	1
14232	6181	1
1591	6334	1
1591	6293	1
2698	6223	1
2698	6325	1
2698	11280	1
52159	6222	1
52159	6243	1
42842	6222	1
42842	6243	1
16399	6222	1
16399	6243	1
25379	6222	1
25379	6243	1
9862	6225	1
9862	11254	1
50414	9878	1
50414	6285	1
16127	6201	1
16127	6200	1
16127	6216	1
40840	6333	1
40840	6244	1
62608	6195	1
62608	6196	1
62608	6295	1
7227	6195	1
7227	6196	1
7227	6295	1
63134	6195	1
63134	6196	1
63134	6380	1
24515	6195	1
24515	6196	1
24515	6295	1
19166	6206	1
19166	6255	1
66879	6330	1
66879	6210	1
66879	6184	1
66879	6371	1
35907	11288	1
35907	6239	1
73852	11287	1
73852	6239	1
76820	11288	1
76820	6239	1
53244	6200	1
53244	6255	1
30073	6421	1
30073	6368	1
28127	6402	1
28127	6323	1
28127	6335	1
74681	6355	1
74681	6200	1
51572	6355	1
51572	6201	1
9002	6181	1
9002	6222	1
65061	6181	1
65061	6222	1
79734	6181	1
79734	6222	1
48717	6298	1
48717	6185	1
53745	6403	1
53745	6326	1
53745	6344	1
3356	6222	1
3356	6229	1
3356	6194	1
68011	6198	1
68011	6195	1
68011	11280	1
47326	6239	1
47326	6386	1
78594	6215	1
78594	11291	1
9312	6230	1
9312	6231	1
9312	11296	1
32441	6230	1
32441	6231	1
32441	11296	1
5371	6230	1
5371	6231	1
5371	11296	1
11008	11298	1
11008	11300	1
35885	6200	1
35885	6435	1
70507	6261	1
70507	6196	1
78891	9868	1
78891	6268	1
78891	6222	1
47897	9868	1
47897	6268	1
47897	9816	1
68087	11305	1
68087	9806	1
68087	6294	1
31261	6286	1
31261	6276	1
58218	11306	1
58218	6209	1
53992	11306	1
53992	6440	1
50770	6196	1
50770	11308	1
50770	6219	1
54468	11309	1
54468	6762	1
42749	6677	1
42749	6776	1
42749	6534	1
69638	6677	1
69638	6776	1
69638	6534	1
12198	6540	1
12198	6578	1
272	6540	1
272	6549	1
40343	6580	1
40343	6534	1
40343	6838	1
37401	6729	1
37401	6728	1
37401	6673	1
14779	6733	1
14779	6649	1
14779	6654	1
59636	6649	1
59636	6735	1
59636	6654	1
31453	6634	1
31453	6726	1
68297	6581	1
68297	6504	1
68297	6757	1
2602	6490	1
2602	6771	1
26179	6490	1
26179	6771	1
45112	6702	1
45112	6672	1
81583	6862	1
81583	6861	1
81583	6691	1
79246	6690	1
79246	9899	1
62396	6469	1
62396	6591	1
1237	6504	1
1237	6823	1
76767	6504	1
76767	6594	1
76767	6823	1
11714	6597	1
11714	6604	1
6367	6597	1
6367	6607	1
24894	6776	1
24894	6540	1
71521	6776	1
71521	6610	1
5152	9938	1
5152	6743	1
5152	6678	1
59370	9938	1
59370	6844	1
59370	6743	1
37765	6759	1
37765	6560	1
46609	6513	1
46609	11312	1
46609	11313	1
46609	6745	1
27186	6506	1
27186	6738	1
25532	6761	1
25532	6639	1
25532	6516	1
25532	6515	1
9621	6554	1
9621	6556	1
9621	6863	1
9621	6588	1
70641	6567	1
70641	6669	1
6355	6567	1
6355	6669	1
30267	6567	1
30267	6595	1
52015	6607	1
52015	6604	1
52015	6568	1
59894	6607	1
59894	6568	1
80671	6517	1
80671	6630	1
80450	6673	1
80450	6517	1
5016	6753	1
5016	6738	1
5016	6672	1
81668	6490	1
81668	6667	1
40709	6667	1
40709	6558	1
74358	6672	1
74358	6864	1
66106	6861	1
66106	9930	1
66106	6484	1
66305	6862	1
66305	6799	1
66305	6484	1
73627	6756	1
73627	6527	1
73627	6587	1
28225	6550	1
28225	6756	1
28225	6586	1
44955	6677	1
44955	6506	1
59873	6677	1
59873	6807	1
60447	6471	1
60447	6562	1
46391	11316	1
46391	6640	1
42501	6540	1
42501	6685	1
48007	6721	1
48007	6720	1
48007	6525	1
75252	9958	1
75252	6870	1
75252	6737	1
39516	6862	1
39516	6861	1
39516	6462	1
73257	9944	1
73257	6571	1
69015	6557	1
69015	6754	1
28081	6781	1
28081	6774	1
28654	6586	1
28654	6852	1
28654	6680	1
28654	6538	1
14397	6586	1
14397	6852	1
14397	6680	1
14397	6538	1
20085	6673	1
20085	6585	1
20085	6476	1
8006	6505	1
8006	6609	1
8006	6693	1
79341	6849	1
79341	6528	1
13500	6563	1
13500	6754	1
13500	6560	1
10418	6774	1
10418	6463	1
10418	6482	1
43345	6748	1
43345	6756	1
43345	9911	1
56698	6560	1
56698	6489	1
19040	6754	1
19040	6489	1
19814	6667	1
19814	6703	1
58881	6640	1
58881	6611	1
27057	6786	1
27057	11310	1
27057	6793	1
45192	6513	1
45192	6646	1
45192	6680	1
45192	6679	1
33579	6513	1
33579	6646	1
33579	6680	1
33579	6679	1
57543	11317	1
57543	6783	1
57543	6757	1
57543	6730	1
46878	6783	1
46878	6757	1
46878	6730	1
58037	6842	1
58037	9921	1
69127	6540	1
69127	6699	1
65257	9934	1
65257	6538	1
58593	6829	1
58593	6468	1
56203	6820	1
56203	6550	1
36388	9893	1
36388	6820	1
48111	6504	1
48111	9910	1
48111	6620	1
48111	6510	1
53202	6504	1
53202	9910	1
53202	6620	1
53202	6510	1
75188	6847	1
75188	6750	1
75188	6628	1
75188	6571	1
28572	6572	1
28572	6673	1
8480	6836	1
8480	6766	1
8480	6700	1
8480	6572	1
2591	6562	1
2591	6854	1
2591	6781	1
46000	6573	1
46000	6660	1
46000	6476	1
39011	9898	1
39011	6555	1
27619	9898	1
27619	6555	1
48594	6534	1
48594	6578	1
52531	6717	1
52531	6578	1
27830	6546	1
27830	6510	1
27830	6815	1
48638	6531	1
48638	6538	1
66795	6534	1
66795	6699	1
61902	6707	1
61902	6506	1
33370	6707	1
33370	6507	1
5127	6707	1
5127	6646	1
28003	6484	1
28003	6483	1
28003	6628	1
67746	6484	1
67746	6483	1
67746	6628	1
55939	6484	1
55939	6483	1
55939	6628	1
71431	6818	1
71431	6601	1
71431	6850	1
13831	6723	1
13831	6542	1
13831	6599	1
19965	6802	1
19965	6522	1
1443	6504	1
1443	6552	1
1443	6790	1
43691	6648	1
43691	6679	1
24860	6607	1
24860	6574	1
54899	6604	1
54899	6574	1
61225	6525	1
61225	6784	1
71974	6702	1
71974	6494	1
17156	6702	1
17156	6494	1
45081	6748	1
45081	9911	1
45081	11323	1
57068	6748	1
57068	9911	1
57068	11323	1
59230	6803	1
59230	6708	1
37487	6699	1
37487	6524	1
11468	6590	1
11468	6610	1
11468	6653	1
11468	6540	1
73282	6601	1
73282	6602	1
73282	11317	1
8257	6462	1
8257	6599	1
79430	6481	1
79430	6567	1
81111	6477	1
81111	6567	1
47871	6552	1
47871	6506	1
28820	6801	1
28820	6794	1
28820	9926	1
19750	6790	1
19750	6668	1
11265	6473	1
11265	6682	1
50199	6556	1
50199	6718	1
1013	6572	1
1013	6660	1
1013	6661	1
1013	6548	1
68305	6499	1
68305	6476	1
31504	6624	1
31504	6776	1
31504	11318	1
36610	6627	1
36610	6587	1
36610	6545	1
39878	6608	1
39878	6467	1
39878	9958	1
31878	6608	1
31878	6467	1
31878	9958	1
51126	6608	1
51126	6467	1
51126	9958	1
80566	6537	1
80566	6733	1
80566	6477	1
72920	6537	1
72920	6733	1
72920	6477	1
75039	6702	1
75039	6640	1
68586	6600	1
68586	6465	1
45235	9932	1
45235	6731	1
68159	6523	1
68159	6736	1
68159	6605	1
19813	6777	1
19813	6667	1
27336	6777	1
27336	6831	1
21816	6778	1
21816	6667	1
471	6705	1
471	6620	1
471	6621	1
47693	6699	1
47693	6718	1
50374	6699	1
50374	6777	1
52581	6562	1
52581	6570	1
47748	6562	1
47748	6608	1
60883	6673	1
60883	6570	1
21931	6673	1
21931	6572	1
73470	6673	1
73470	6570	1
39481	11319	1
39481	6865	1
39481	6643	1
66515	6822	1
66515	6521	1
66515	6525	1
66515	6685	1
11791	6822	1
11791	6521	1
11791	6525	1
21486	6462	1
21486	6727	1
31551	6480	1
31551	6567	1
31551	6458	1
2572	6795	1
2572	9950	1
36934	6680	1
36934	6734	1
81323	6669	1
81323	6515	1
36044	6720	1
36044	6486	1
27838	9940	1
27838	6740	1
63110	6676	1
63110	6574	1
36371	6686	1
36371	6574	1
77031	6686	1
77031	6574	1
61210	6480	1
61210	6476	1
35861	6557	1
35861	6508	1
63749	6673	1
63749	6582	1
63749	6643	1
70560	6673	1
70560	6580	1
70560	6643	1
48725	6677	1
48725	6570	1
48725	6566	1
71575	6702	1
71575	6462	1
71575	6482	1
53222	6702	1
53222	6482	1
49576	6776	1
49576	6827	1
80764	6557	1
80764	6827	1
28525	6776	1
28525	6827	1
79965	6504	1
79965	9962	1
276	6458	1
276	6777	1
276	6778	1
19399	6610	1
19399	6778	1
80280	6531	1
80280	6504	1
80280	6617	1
33888	6466	1
33888	6477	1
8306	6599	1
8306	6715	1
65683	6599	1
65683	6634	1
65683	6778	1
58942	6509	1
58942	6794	1
38240	6753	1
38240	6475	1
24833	6505	1
24833	6742	1
32412	6711	1
32412	6582	1
32412	11318	1
57618	6492	1
57618	6680	1
57618	9936	1
57618	9909	1
13718	6492	1
13718	6680	1
13718	6630	1
31262	6556	1
31262	6573	1
22891	6573	1
22891	6468	1
68564	6573	1
68564	6468	1
16023	6640	1
16023	6619	1
68317	6528	1
68317	6529	1
68317	6484	1
68317	6483	1
80478	6603	1
80478	6601	1
80478	6573	1
57764	6651	1
57764	6465	1
67418	6484	1
67418	6748	1
10678	6533	1
10678	6841	1
10678	6480	1
56351	6479	1
56351	6508	1
38847	6489	1
38847	6565	1
49590	6573	1
49590	6793	1
25091	6573	1
25091	6793	1
43404	6691	1
43404	6838	1
62533	6872	1
62533	9963	1
19609	6872	1
19609	9963	1
74216	6874	1
74216	6885	1
53040	6880	1
53040	11332	1
63602	6883	1
63602	6879	1
63602	6882	1
63602	9972	1
309	6883	1
309	6879	1
309	6882	1
309	9972	1
30370	6888	1
30370	6889	1
69822	6888	1
69822	6889	1
61217	6890	1
61217	6892	1
52986	6936	1
52986	11333	1
40911	6991	1
40911	11334	1
40911	6975	1
25564	6958	1
25564	6915	1
74351	7004	1
74351	6907	1
74351	6908	1
42929	6991	1
42929	7005	1
47939	6962	1
47939	6961	1
47939	7004	1
47939	7005	1
6751	6962	1
6751	6961	1
6751	7004	1
6751	7005	1
43143	6934	1
43143	6920	1
43143	6971	1
18311	6963	1
18311	6983	1
18311	7008	1
34845	6937	1
34845	7005	1
52216	6910	1
52216	6946	1
52216	9983	1
72168	6925	1
72168	6914	1
75732	6889	1
75732	7008	1
79933	7018	1
79933	6942	1
5066	6890	1
5066	9997	1
46705	11345	1
46705	6939	1
30149	6913	1
30149	6959	1
28366	6918	1
28366	6959	1
28366	6957	1
6222	7014	1
6222	6988	1
1819	6951	1
1819	9989	1
44313	6889	1
44313	11348	1
44313	9975	1
44313	6997	1
38191	6936	1
38191	6908	1
38191	7014	1
76005	6987	1
76005	6951	1
3008	6946	1
3008	6935	1
3008	11351	1
15741	6895	1
15741	6923	1
29640	6923	1
29640	6909	1
29640	6936	1
71402	6890	1
71402	6949	1
71402	6937	1
14448	6945	1
14448	11353	1
14448	6943	1
29452	6921	1
29452	6936	1
29452	6953	1
31153	6969	1
31153	6895	1
51103	6915	1
51103	6917	1
51103	6970	1
2259	6934	1
2259	6891	1
39742	6896	1
39742	6989	1
62888	6908	1
62888	7020	1
62888	6986	1
80005	6893	1
80005	6989	1
23112	6991	1
23112	6909	1
64537	6914	1
64537	6954	1
76715	7005	1
76715	6950	1
76715	6948	1
6414	6925	1
6414	6994	1
6414	6993	1
52319	11344	1
52319	9986	1
52319	11348	1
52319	6980	1
35750	6943	1
35750	6992	1
35750	6905	1
68540	6957	1
68540	6959	1
68540	6918	1
42656	9999	1
42656	6999	1
42656	7000	1
42656	7001	1
18681	6980	1
18681	6895	1
18681	6957	1
18681	6959	1
11020	6980	1
11020	6895	1
11020	6957	1
11020	6959	1
72171	6908	1
72171	11339	1
72171	6929	1
72171	6928	1
17547	6907	1
17547	6908	1
17547	6971	1
17547	6974	1
38768	6939	1
38768	6941	1
38768	6958	1
18111	6914	1
18111	6958	1
6370	6943	1
6370	6984	1
72900	7004	1
72900	7005	1
72900	6953	1
72900	6961	1
36128	6955	1
36128	6934	1
38863	11350	1
38863	6956	1
67960	11350	1
67960	6956	1
28265	6951	1
28265	6978	1
37443	6951	1
37443	6979	1
150	7025	1
150	7024	1
41354	7024	1
41354	7022	1
67545	7022	1
67545	7021	1
74664	7022	1
74664	7021	1
39954	7022	1
39954	7021	1
7306	7022	1
7306	7021	1
25150	7120	1
25150	7099	1
69019	7120	1
69019	7098	1
52922	7120	1
52922	7099	1
41996	7126	1
41996	7084	1
41996	7125	1
8507	7109	1
8507	7126	1
8507	7084	1
8507	7125	1
60089	7086	1
60089	7080	1
60089	7096	1
38602	7047	1
38602	7111	1
38602	7078	1
40163	7093	1
40163	7096	1
76726	7109	1
76726	10007	1
60583	7109	1
60583	7125	1
60583	7084	1
59088	7131	1
59088	7054	1
31431	7106	1
31431	11361	1
31431	7088	1
81506	7106	1
81506	11361	1
81506	7088	1
60310	7053	1
60310	7069	1
60310	7051	1
46708	7053	1
46708	7069	1
46708	7052	1
79741	7053	1
79741	7069	1
79741	7051	1
13256	7053	1
13256	7069	1
13256	7051	1
40873	7053	1
40873	7069	1
40873	7051	1
6254	7053	1
6254	7069	1
6254	7051	1
39238	7104	1
39238	7103	1
39238	7066	1
60125	7104	1
60125	7103	1
60125	7077	1
70933	7053	1
70933	10008	1
70933	10011	1
49997	7053	1
49997	10008	1
49997	10011	1
25826	7053	1
25826	10008	1
25826	10011	1
37835	7077	1
37835	7120	1
74103	10009	1
74103	10007	1
74103	7101	1
61151	7093	1
61151	7126	1
32137	7087	1
32137	7045	1
9871	7066	1
9871	7070	1
16371	7120	1
16371	7089	1
15058	7065	1
15058	7091	1
78833	7120	1
78833	7090	1
77715	7108	1
77715	7120	1
17856	7108	1
17856	7120	1
69707	7044	1
69707	7046	1
69707	7072	1
69707	7071	1
50135	7044	1
50135	7046	1
50135	7072	1
50135	7071	1
3315	7088	1
3315	10007	1
3315	10009	1
57941	7066	1
57941	11367	1
57941	11366	1
78835	7045	1
78835	7088	1
32223	7086	1
32223	7110	1
32223	7114	1
58320	7092	1
58320	7063	1
39926	7124	1
39926	7109	1
76847	7137	1
76847	7135	1
66411	7137	1
66411	7135	1
66062	11373	1
66062	10018	1
78807	7160	1
78807	11372	1
57366	7160	1
57366	7150	1
28845	11375	1
28845	10020	1
28845	7150	1
28845	7148	1
31870	11375	1
31870	10020	1
31870	7150	1
31870	7148	1
78905	7311	1
78905	11380	1
78905	10029	1
45556	7310	1
45556	7259	1
9016	7211	1
9016	10060	1
35669	7289	1
35669	7198	1
64820	7233	1
64820	10076	1
6439	7348	1
6439	7305	1
16480	7216	1
16480	7297	1
51452	7339	1
51452	7260	1
18219	7295	1
18219	7291	1
18219	7219	1
41518	10088	1
41518	7270	1
60094	10051	1
60094	7248	1
78662	11391	1
78662	10051	1
14696	7248	1
14696	7311	1
60495	7248	1
60495	7311	1
80704	11394	1
80704	11395	1
46284	7295	1
46284	7293	1
46284	10098	1
46284	11393	1
74037	7311	1
74037	11396	1
4632	7228	1
4632	7199	1
4632	10075	1
7647	7303	1
7647	7216	1
7647	7199	1
7647	10075	1
58066	7339	1
58066	7291	1
66886	7217	1
66886	7209	1
56630	7217	1
56630	7209	1
33203	7172	1
33203	10052	1
22813	7280	1
22813	7193	1
22813	7229	1
6998	7236	1
6998	10029	1
12824	10041	1
12824	11386	1
12824	10048	1
12824	7297	1
38953	10024	1
38953	10079	1
38953	7199	1
68440	7198	1
68440	11409	1
68440	7261	1
12377	7198	1
12377	11409	1
12377	7261	1
53272	7180	1
53272	7184	1
46634	7180	1
46634	7184	1
43060	10067	1
43060	10093	1
43060	7225	1
7402	10067	1
7402	10093	1
7402	7225	1
35032	10067	1
35032	10093	1
35032	7225	1
45578	11410	1
45578	11411	1
45578	7301	1
45578	7315	1
24714	11410	1
24714	11411	1
24714	7301	1
24714	7315	1
6471	7180	1
6471	7352	1
34030	10029	1
34030	7192	1
34030	10063	1
40993	10029	1
40993	10082	1
40993	11403	1
76782	7192	1
76782	10056	1
76782	10057	1
65831	7192	1
65831	10056	1
65831	10057	1
46410	7303	1
46410	7194	1
2430	7522	1
2430	7652	1
67189	7604	1
67189	7625	1
67189	7626	1
43591	11415	1
43591	7564	1
43591	7650	1
43591	7649	1
55985	11415	1
55985	7564	1
55985	7650	1
55985	7649	1
10276	11416	1
10276	7624	1
13391	7433	1
13391	7399	1
13391	7596	1
52161	7433	1
52161	7399	1
52161	7596	1
80086	7532	1
80086	7524	1
75368	7448	1
75368	7644	1
76733	7511	1
76733	7440	1
10974	7465	1
10974	7464	1
10974	7577	1
8131	7424	1
8131	7382	1
8131	7383	1
57515	7564	1
57515	7574	1
15450	7399	1
15450	7475	1
24768	7399	1
24768	7475	1
51919	7652	1
51919	7507	1
31989	11419	1
31989	7388	1
48332	7440	1
48332	7552	1
42352	7450	1
42352	7451	1
42352	7548	1
3133	7522	1
3133	7379	1
54849	7474	1
54849	7662	1
73335	11421	1
73335	7581	1
73335	7468	1
55843	7484	1
55843	7367	1
64214	7428	1
64214	10137	1
65711	7479	1
65711	7665	1
65711	7624	1
36291	7479	1
36291	7665	1
36291	7624	1
9356	7665	1
9356	7624	1
15305	7479	1
15305	7409	1
29961	7479	1
29961	7409	1
4984	10131	1
4984	7521	1
3410	7381	1
3410	7454	1
62436	7381	1
62436	7454	1
36719	7633	1
36719	7464	1
4011	7608	1
4011	11424	1
4011	7622	1
40156	7541	1
40156	7629	1
27036	7486	1
27036	7571	1
27036	10142	1
73484	7486	1
73484	7571	1
73484	10142	1
50820	11426	1
50820	7400	1
50820	7399	1
60462	7637	1
60462	7424	1
60462	7479	1
81891	7612	1
81891	7613	1
81891	7489	1
81891	7553	1
67116	7612	1
67116	7613	1
67116	7489	1
67116	7553	1
49752	7612	1
49752	7613	1
49752	7489	1
49752	7553	1
63115	7596	1
63115	11430	1
47776	7514	1
47776	7391	1
47776	7420	1
47776	7485	1
70589	7426	1
70589	7644	1
51657	7615	1
51657	7607	1
20292	7442	1
20292	7481	1
20292	7631	1
52585	7386	1
52585	7491	1
53542	7596	1
53542	7656	1
53542	10161	1
74592	7629	1
74592	7531	1
16149	7629	1
16149	7531	1
19249	7437	1
19249	7442	1
34695	7373	1
34695	7442	1
61189	7437	1
61189	7442	1
36653	7434	1
36653	7429	1
36653	10137	1
27956	7510	1
27956	7523	1
27956	7425	1
8680	7510	1
8680	7523	1
8680	7425	1
61120	7459	1
61120	7634	1
51793	7582	1
51793	7634	1
1521	7535	1
1521	7534	1
82093	7370	1
82093	7647	1
82093	7576	1
82093	7473	1
51353	7601	1
51353	7627	1
59078	7601	1
59078	7627	1
30606	11438	1
30606	7657	1
30606	7558	1
30606	7557	1
31376	7574	1
31376	7595	1
26506	7442	1
26506	7430	1
2828	7442	1
2828	7430	1
37132	7536	1
37132	7417	1
37132	7477	1
44435	7366	1
44435	10132	1
256	11440	1
256	7641	1
256	10120	1
57647	7474	1
57647	7525	1
72507	7534	1
72507	10154	1
11357	7442	1
11357	7498	1
11357	7499	1
44639	10118	1
44639	7445	1
44639	7601	1
24126	7637	1
24126	10125	1
3956	7556	1
3956	7635	1
49980	7629	1
49980	7428	1
25376	7426	1
25376	7607	1
25376	7492	1
63755	7525	1
63755	7608	1
60102	7592	1
60102	7577	1
64624	7560	1
64624	7435	1
78196	7439	1
78196	7596	1
30247	7508	1
30247	7366	1
30247	7562	1
77571	7508	1
77571	7366	1
77571	7562	1
60827	7492	1
60827	7633	1
40770	7443	1
40770	7515	1
2285	11443	1
2285	10142	1
772	11420	1
772	7643	1
8303	7365	1
8303	7643	1
8303	7655	1
26153	7530	1
26153	7414	1
69378	7379	1
69378	10142	1
47502	7379	1
47502	10142	1
69467	7563	1
69467	7566	1
24154	7525	1
24154	7593	1
24154	7363	1
59456	7525	1
59456	7593	1
59456	7363	1
46069	7649	1
46069	7381	1
17336	7387	1
17336	7386	1
17336	7368	1
17336	7369	1
79779	7457	1
79779	7363	1
68120	7622	1
68120	7652	1
71555	7455	1
71555	7454	1
71555	7366	1
11836	7399	1
11836	7533	1
39003	7434	1
39003	7429	1
39003	7483	1
39003	7543	1
28504	7434	1
28504	7429	1
28504	7483	1
28504	7543	1
64951	11444	1
64951	7669	1
56415	7712	1
56415	11445	1
6940	7677	1
6940	11444	1
46027	7732	1
46027	7727	1
46027	7687	1
62941	7714	1
62941	7715	1
62941	7678	1
9910	7666	1
9910	7735	1
56249	7673	1
56249	7711	1
5870	7673	1
5870	7711	1
16922	10177	1
16922	7676	1
12862	7734	1
12862	7727	1
12862	7666	1
72705	7734	1
72705	10174	1
72705	7666	1
75441	7671	1
75441	7678	1
68419	7687	1
68419	7715	1
68419	7714	1
28485	7726	1
28485	7734	1
39301	7676	1
39301	7699	1
51582	7679	1
51582	7708	1
68119	7677	1
68119	7705	1
56122	11444	1
56122	7689	1
56122	7690	1
56122	7699	1
43787	7690	1
43787	7699	1
64244	7707	1
64244	7704	1
64244	7698	1
72758	7678	1
72758	7681	1
72758	7667	1
68100	7667	1
68100	7699	1
13232	7681	1
13232	7674	1
38773	7671	1
38773	7705	1
38773	7706	1
31318	7697	1
31318	7703	1
19963	7715	1
19963	7714	1
19963	7690	1
36809	7766	1
36809	7769	1
36809	7837	1
75671	7864	1
75671	7771	1
17474	7864	1
17474	7771	1
51117	7765	1
51117	7763	1
51117	11455	1
51117	11456	1
4098	11457	1
4098	7890	1
4098	7792	1
51289	10183	1
51289	7807	1
51289	10195	1
74014	7804	1
74014	7839	1
78900	7785	1
78900	11459	1
52635	7848	1
52635	7849	1
52635	7894	1
44644	7848	1
44644	7849	1
44644	7894	1
3528	7853	1
3528	7839	1
3528	7763	1
39971	7853	1
39971	7763	1
39971	7765	1
25314	7763	1
25314	7780	1
13855	7807	1
13855	7842	1
13855	7764	1
37778	7765	1
37778	7763	1
37778	10195	1
37778	7772	1
38270	7883	1
38270	7747	1
46623	7804	1
46623	7806	1
79407	7804	1
79407	7806	1
46222	7804	1
46222	7806	1
46449	7840	1
46449	7754	1
46449	7843	1
46449	7884	1
13960	7767	1
13960	7765	1
75032	7839	1
75032	7767	1
80020	7848	1
80020	7892	1
36990	7849	1
36990	7848	1
36990	11455	1
17322	7848	1
17322	7849	1
17322	7837	1
2796	7848	1
2796	7849	1
2796	7835	1
30598	7848	1
30598	7849	1
30598	7837	1
12005	7848	1
12005	7849	1
12005	7835	1
32835	7848	1
32835	7849	1
32835	7816	1
66488	7771	1
66488	7819	1
25331	10199	1
25331	7781	1
65050	7769	1
65050	7872	1
24052	7772	1
24052	7805	1
24052	7872	1
13494	7772	1
13494	7805	1
13494	11464	1
51476	7772	1
51476	7805	1
51476	11464	1
81518	11453	1
81518	7810	1
81518	7811	1
81518	7802	1
63794	7839	1
63794	7823	1
48742	7839	1
48742	7823	1
63135	7771	1
63135	7858	1
63135	7848	1
63135	7849	1
70775	7747	1
70775	7813	1
68149	11468	1
68149	7756	1
29049	7774	1
29049	7815	1
11415	7774	1
11415	7812	1
11415	7813	1
21289	7839	1
21289	7776	1
21289	7766	1
239	7839	1
239	7776	1
239	7766	1
17383	10186	1
17383	7766	1
39520	7787	1
39520	7766	1
54577	10186	1
54577	7766	1
35985	7805	1
35985	7834	1
48856	7805	1
48856	7834	1
56531	7750	1
56531	7813	1
56531	7791	1
53505	7806	1
53505	7777	1
5359	7820	1
5359	7777	1
57180	7791	1
