16187	11022
16187	4776
42356	4753
42356	4830
42356	4866
54082	4745
54082	4770
54839	4743
54839	4814
23617	4818
23617	4892
12359	4818
12359	4892
30359	4724
30359	4723
30359	4766
76845	4924
76845	4966
40495	4817
40495	4703
70166	4703
70166	4892
64396	4814
64396	4881
64396	4872
64396	4811
765	4822
765	4702
31579	4708
31579	4745
70022	4951
70022	4744
25636	4871
25636	4826
25636	4703
37230	4897
37230	4899
37230	4786
37230	4787
69757	4825
69757	4703
56963	4835
56963	4706
67286	4835
67286	4706
70492	4835
70492	4706
52343	4750
52343	4832
52343	4831
29670	4874
29670	4813
29670	4805
17903	4813
17903	4828
17903	4914
44378	4810
44378	4808
44378	4819
44378	4841
19550	4810
19550	4819
19550	4841
64371	4792
64371	11039
21772	9301
21772	4875
14087	9301
14087	4876
34461	4706
34461	4928
34461	4714
27993	4914
27993	4708
22935	4857
22935	4867
22935	4773
60399	4853
60399	4852
60399	4883
63584	4796
63584	4814
63584	4939
76034	4874
76034	4879
76034	4880
47007	4874
47007	4879
47007	4880
45750	4873
45750	4790
74595	4722
74595	4765
74595	4813
77245	4935
77245	4839
77245	4840
77245	4811
63028	5048
63028	5059
22411	5080
22411	4978
74982	4988
74982	4991
74982	4989
74982	5024
47374	5026
47374	11041
8932	5031
8932	5028
8932	5007
11163	9361
11163	5033
47606	5025
47606	5078
47606	5008
76080	5072
76080	5043
76080	5024
18030	4988
18030	4991
18030	5073
18030	5046
49476	5024
49476	5078
49476	5059
80340	5010
80340	9366
80340	9365
80340	9375
77087	5010
77087	9366
77087	9365
77087	9375
35389	5010
35389	9366
35389	9365
35389	9375
62153	5013
62153	5029
62153	5069
62024	9372
62024	5023
62024	5069
28455	9362
28455	4989
64550	4992
64550	5037
16630	5009
16630	4997
18651	5071
18651	5025
18651	5026
80648	5071
80648	5025
80648	5026
17423	5024
17423	4995
58721	5027
58721	5017
2193	5024
2193	5011
57216	5017
57216	5012
75480	5090
75480	4990
75480	5071
26068	4997
26068	5078
26068	5059
26068	5084
40347	5050
40347	4978
40347	5038
32820	5010
32820	5094
32820	5044
12466	5007
12466	5034
12466	5021
12466	5029
33183	4977
33183	5027
33183	5024
44804	4977
44804	5027
44804	5024
68574	5005
68574	5006
68574	4988
59170	5019
59170	9372
59170	5029
33764	5054
33764	5032
23841	5071
23841	5025
51332	9372
51332	5025
14811	4985
14811	9379
14811	9394
10934	9386
10934	5043
10934	5006
52210	5078
52210	5059
52210	9393
74574	5037
74574	5070
48253	5071
48253	5017
63854	5033
63854	9372
8299	9385
8299	5018
81966	5065
81966	5052
74885	9362
74885	9361
74885	4999
74885	9370
19019	5006
19019	11043
33750	5015
33750	4979
75391	5006
75391	5005
75391	11052
18833	9372
18833	4998
73797	4976
73797	4979
26862	9372
26862	4998
6327	9372
6327	4998
66404	5123
66404	5114
54150	5103
54150	5106
54150	5119
33191	5103
33191	5106
33191	5119
45872	5103
45872	5106
45872	5119
8663	5123
8663	5130
8663	9402
65468	5118
65468	5119
82254	5114
82254	5100
62509	5118
62509	5138
62509	5133
39909	5125
39909	5118
20005	5146
20005	5141
20005	9403
64921	5146
64921	5141
64921	9403
79229	5146
79229	5141
79229	9403
74240	5142
74240	5150
74240	5141
60992	5144
60992	5149
60992	9403
80589	5144
80589	5148
80589	9403
4723	5146
4723	5142
64880	9403
64880	5145
20703	5140
20703	5149
20703	5145
22692	5144
22692	5146
6388	5143
6388	5144
71696	5143
71696	5144
77998	5143
77998	5144
74	5145
74	5142
74	5146
64170	5144
64170	5143
9791	5225
9791	5342
9791	5248
9791	5245
60936	5209
60936	9425
23641	5195
23641	9425
73884	5151
73884	5325
73884	5222
28090	5151
28090	5325
28090	5222
39877	9458
39877	11059
39877	11060
39877	5229
68223	9458
68223	11061
68223	11060
81497	5155
81497	5248
6082	5155
6082	5215
40667	5257
40667	5259
40667	5152
60614	5257
60614	5214
60614	5152
70216	5279
70216	5192
70216	5193
76397	5279
76397	5192
76397	5193
58026	5349
58026	5340
58026	5189
44382	5215
44382	9407
44382	9469
7655	5284
7655	9461
16520	11065
16520	5198
16520	5151
73666	5191
73666	9428
23042	5224
23042	5277
23042	9455
75796	5224
75796	5277
75796	11066
15306	5180
15306	5253
6038	5180
6038	5255
58698	5271
58698	5272
58698	5154
22495	5271
22495	5272
22495	5154
16146	5184
16146	5269
11549	5279
11549	5315
54433	5186
54433	5227
37640	5185
37640	5224
42261	5185
42261	5224
27650	5206
27650	5267
11243	5312
11243	5333
2794	5187
2794	11066
62434	5303
62434	5262
73575	5248
73575	5261
73575	5260
49221	5248
49221	5261
49221	5260
78303	5187
78303	5333
20718	5173
20718	5335
40933	5173
40933	5335
3924	5173
3924	9453
62280	11077
62280	5177
76582	5183
76582	5259
76582	5257
49952	11067
49952	5338
20007	5175
20007	5171
20007	5343
60778	5172
60778	5213
56502	5343
56502	5187
38961	5290
38961	5343
38961	5187
12839	11081
12839	5245
6462	5244
6462	5287
6109	5152
6109	5221
6109	5219
24537	5152
24537	5337
24537	5318
46368	5224
46368	5335
16512	5188
16512	5224
16512	5227
60566	5216
60566	5208
37322	5279
37322	5331
53778	5279
53778	5213
78853	5166
78853	9424
76757	9421
76757	5272
51179	5256
51179	9442
1816	5388
1816	5507
74549	5388
74549	5545
31481	5405
31481	5406
81136	5398
81136	5548
81136	9488
23442	5482
23442	11089
23442	11090
23442	5394
75092	5449
75092	5428
74049	5432
74049	5447
39938	9527
39938	5447
76665	5391
76665	5406
17337	5391
17337	5406
66654	5391
66654	5406
52128	5461
52128	5456
31179	5371
31179	9497
31179	5398
12273	5455
12273	5373
12273	9480
56936	5455
56936	5373
56936	9480
18089	5405
18089	5452
18089	5368
18089	5367
43999	5405
43999	5452
43999	5368
43999	5367
43965	5405
43965	5452
43965	5368
43965	5367
12013	9527
12013	5529
14039	5476
14039	5416
14039	9483
43796	9530
43796	5393
75746	5360
75746	5398
62724	5499
62724	5505
24857	5398
24857	5419
44011	5398
44011	5419
31138	5367
31138	5390
39713	5367
39713	5390
32719	5367
32719	5390
5492	5507
5492	5438
81038	5537
81038	5375
54955	5537
54955	5375
20330	5517
20330	9481
44938	9526
44938	9501
44938	9481
21406	5381
21406	5445
77950	5381
77950	5445
34317	5406
34317	9498
34317	5497
43458	5462
43458	5360
1595	5506
1595	11098
1595	9484
17191	5372
17191	5373
17191	5483
72300	5405
72300	9534
72300	5463
34809	5372
34809	11092
41158	5505
41158	5448
41158	5380
71735	5505
71735	5448
71735	5380
78646	5466
78646	5387
78646	5385
80907	5380
80907	5507
80907	5508
60315	5491
60315	5397
6737	5406
6737	11104
80956	5441
80956	5439
80956	5538
5146	5398
5146	5391
5146	5483
5146	5371
20634	5398
20634	5511
20634	5391
57988	5398
57988	5391
57988	5371
80388	5530
80388	9483
15226	11094
15226	5499
16730	5387
16730	5510
16730	11106
16730	5444
34478	5387
34478	5510
34478	11106
34478	5444
21265	5456
21265	5417
21265	5401
21265	5475
57206	5467
57206	9503
57206	5398
21592	5467
21592	5398
38694	5462
38694	5499
25272	5416
25272	9509
25272	5545
79151	5439
79151	5440
79151	5364
32791	5399
32791	5409
73970	5399
73970	5409
5649	5593
5649	5560
5649	5569
5649	5555
19471	5557
19471	11110
19471	5580
19471	9550
29869	5571
29869	5556
23213	5560
23213	5561
23213	5551
48202	5562
48202	5550
48202	9556
64779	11115
64779	5591
30737	5561
30737	9550
37565	5572
37565	9549
48634	11109
48634	11117
71684	5571
71684	5576
22280	5571
22280	5584
72494	9550
72494	5594
72494	5586
74225	5556
74225	5565
15453	5556
15453	5565
54447	5556
54447	5565
15416	9548
15416	5589
15416	9550
10289	5565
10289	5593
49552	5704
49552	5940
15658	5704
15658	5940
44568	5898
44568	5845
44568	5603
45651	5639
45651	11125
74847	5760
74847	5736
74494	5760
74494	5736
25575	5760
25575	5736
74527	11129
74527	5680
53213	5878
53213	5747
44498	5947
44498	5791
27694	5969
27694	5815
78497	5736
78497	5667
57677	5736
57677	5667
72848	5736
72848	5667
9555	5785
9555	5748
9555	5611
18544	5606
18544	11145
54763	5606
54763	11146
16504	11147
16504	5679
60662	9569
60662	5741
20683	5670
20683	5760
50893	5821
50893	9600
50893	5745
27081	5648
27081	11153
48938	9581
48938	5818
48938	5882
35598	9581
35598	5818
35598	5882
35598	9557
71150	9581
71150	5818
71150	5882
71150	9557
29084	5935
29084	5598
29084	9682
7963	5598
7963	11160
72665	5675
72665	5672
72665	5923
14173	5675
14173	5672
14173	5923
50611	5675
50611	5672
50611	5923
43928	5793
43928	5864
43928	9557
37429	5793
37429	5864
37429	5894
80191	5618
80191	5747
37995	5676
37995	11162
7671	5846
7671	5637
7671	9578
7671	9623
25307	9570
25307	5882
25307	5812
40272	5684
40272	11157
40272	5723
40272	5621
52414	5782
52414	5809
49298	5782
49298	5809
77284	5782
77284	5786
77284	5679
78118	5782
78118	5786
78118	5679
29737	5782
29737	5786
29737	5679
6919	5640
6919	5649
6919	5972
23664	5708
23664	5664
47572	5708
47572	5664
46600	5819
46600	5644
46600	11136
30946	5819
30946	5644
30946	11136
66338	5635
66338	5669
66338	5620
14379	5707
14379	11125
14379	11176
53668	5707
53668	11125
53668	11176
3889	5736
3889	9667
50801	5664
50801	9671
37193	5664
37193	9671
18961	5603
18961	9606
60770	5733
60770	9584
60770	5949
18871	5733
18871	5738
18871	5704
8135	11178
8135	5714
52572	5813
52572	5746
31316	5832
31316	5618
31316	5848
31316	5708
44632	5664
44632	5639
77908	5664
77908	5639
56137	5690
56137	9659
56137	5836
67358	5690
67358	9659
67358	5701
60469	5948
60469	5756
60469	5632
20672	5756
20672	5632
46180	5848
46180	5776
46180	11187
39030	5679
39030	5976
35131	11188
35131	9685
59484	5878
59484	5748
80690	5878
80690	5747
8558	5878
8558	5747
14830	5708
14830	5879
37302	11189
37302	11190
37302	11191
37302	5928
76457	11189
76457	11190
76457	5928
76457	9718
19996	5919
19996	5896
19996	5917
19996	5893
60392	5950
60392	5837
60392	5879
49426	5653
49426	5898
30478	5653
30478	5898
11062	5689
11062	5688
11062	5969
11062	5814
15606	5846
15606	5876
62801	5947
62801	5821
80113	9623
80113	5666
65259	5874
65259	5878
77792	11199
77792	5628
76971	5723
76971	11201
29435	5611
29435	5742
26030	5611
26030	5742
54211	5611
54211	5742
28917	9702
28917	9693
28917	5821
2882	5649
2882	5751
50013	5612
50013	5686
51475	5612
51475	5686
8994	9583
8994	5890
8994	9562
8994	9574
10637	11204
10637	11205
10637	5666
10637	5748
64125	9581
64125	9582
64125	5694
33747	9561
33747	9689
33747	5723
23016	11210
23016	5611
23016	5623
51669	9718
51669	5729
51669	5704
1791	9718
1791	5729
1791	5704
51976	5619
51976	11215
51976	5662
63173	11185
63173	5946
63318	5742
63318	5749
63318	11212
48436	5622
48436	5969
14835	5856
14835	11217
14835	11218
14835	5790
6678	5854
6678	11217
6678	11218
6678	5790
21373	5682
21373	5878
21373	5697
32658	5609
32658	5878
81618	9561
81618	5711
81618	5829
63981	9561
63981	9689
63981	5829
8071	9561
8071	9689
8071	5711
61566	5848
61566	5711
38547	5848
38547	5711
78069	5625
78069	5791
54130	5628
54130	5791
51350	5724
51350	5844
51350	5622
5543	9578
5543	5637
5543	5633
5543	5659
34537	9578
34537	5637
34537	5634
34537	5633
44920	5755
44920	9578
44920	5637
44920	5634
19042	5821
19042	5701
65946	5821
65946	5701
11750	5777
11750	5758
69101	5956
69101	5758
40040	5780
40040	5940
73885	5606
73885	5700
73885	5917
73885	5893
47657	5620
47657	5611
47657	5933
78209	5620
78209	5611
27251	9666
27251	5689
69138	5716
69138	5878
69138	9708
62170	5680
62170	11129
62170	5969
80184	5668
80184	11223
64264	9642
64264	11167
42746	11229
42746	6002
40102	5995
40102	5985
60765	6022
60765	6013
48745	6030
48745	6029
48745	6023
48745	6024
71395	6030
71395	6029
71395	6023
71395	6024
80999	5983
80999	6019
80999	11230
847	6045
847	6043
847	5991
61422	9744
61422	6013
14404	11231
14404	11232
14404	11233
14404	9729
67434	5987
67434	6005
28828	6037
28828	6011
28828	6043
37077	6037
37077	6011
37077	6043
53218	5989
53218	5983
71517	5996
71517	6016
19782	6011
19782	5988
19782	6003
43110	9744
43110	6039
68594	6010
68594	5983
60356	6043
60356	6041
72614	6011
72614	6012
72614	11237
48607	6017
48607	6043
23135	6007
23135	9732
23135	6006
57264	6017
57264	6010
43330	6017
43330	6039
49249	6018
49249	6039
42985	5994
42985	6026
13373	9747
13373	9751
13373	9750
66054	6055
66054	6056
49891	6055
49891	6056
2814	6056
2814	6061
2814	6064
58741	6060
58741	9760
58741	6056
56253	9761
56253	9760
56253	6056
39447	9761
39447	9760
39447	6056
75846	6056
75846	6059
27070	6059
27070	6049
27070	6055
27070	9756
36162	6055
36162	6056
72066	6055
72066	6056
60701	6049
60701	6051
7539	6091
7539	6101
11372	6070
11372	6092
19894	6070
19894	6092
36478	6071
36478	6073
10393	6101
10393	6107
43363	6101
43363	6107
32663	6078
32663	6093
80322	6093
80322	6078
16248	6093
16248	6078
62246	6093
62246	6078
74588	6093
74588	6078
80363	6085
80363	6073
55701	6090
55701	6082
55701	6099
50154	6082
50154	6080
35959	6070
35959	6091
37409	6083
37409	6072
37409	6107
63617	6091
63617	6089
63617	6081
10183	6091
10183	6089
10183	6081
19050	6073
19050	6085
64379	6073
64379	6092
79	6073
79	6083
39248	6107
39248	6092
28140	6070
28140	6104
28140	6096
57106	6070
57106	6104
57106	6096
35274	6073
35274	6105
27127	6071
27127	6100
54821	6079
54821	6075
54821	6085
15514	6083
15514	6084
61202	6108
61202	6088
16740	6085
16740	6105
16740	6106
59555	6096
59555	6105
59555	6106
59555	6084
20206	6096
20206	6105
20206	6106
44895	6099
44895	6076
54819	6115
54819	6125
650	6133
650	6162
80644	6114
80644	6133
72989	6131
72989	6110
72989	6117
32472	6117
32472	6114
32472	6113
32472	6160
44489	6139
44489	6118
27034	6134
27034	6114
72850	6156
72850	6162
72850	6115
9313	6115
9313	6118
70323	11244
70323	6142
18763	11246
18763	9772
30660	9772
30660	6125
22234	6115
22234	6125
25156	11250
25156	6125
15285	6418
15285	6299
32465	6250
32465	6223
24686	6322
24686	6390
5526	11255
5526	11256
5526	6329
5526	11257
21283	6334
21283	11259
13507	6361
13507	6428
13507	9834
80601	6214
80601	6318
80601	6271
21221	6214
21221	6215
21221	6207
60800	6435
60800	11261
60800	6299
51207	6435
51207	11261
51207	6309
70447	6244
70447	6239
1654	6235
1654	6214
1654	6215
63967	11262
63967	11263
63967	6294
23527	6324
23527	6184
57914	6223
57914	11264
44765	6223
44765	11264
11010	6335
11010	6219
31876	6324
31876	6328
53085	6324
53085	6328
13486	6255
13486	6418
78386	6255
78386	6418
75558	6311
75558	6393
72497	6295
72497	6231
22776	11266
22776	6411
17755	6334
17755	6371
4920	11268
4920	6258
56180	6249
56180	6414
56180	6316
26314	6453
26314	11270
81986	6195
81986	6221
651	6196
651	6386
29368	6207
29368	11275
53287	6447
53287	6217
27755	6285
27755	11277
71118	6343
71118	6256
44211	6396
44211	6326
44211	6323
44211	6402
42776	6299
42776	6276
67985	6299
67985	6276
51312	6333
51312	6213
55650	11279
55650	6213
55770	11281
55770	11271
49563	11265
49563	6207
13237	6180
13237	11283
13237	11284
82482	9876
82482	6187
82482	6402
14232	6301
14232	6181
1591	6334
1591	6293
2698	6223
2698	6325
2698	11280
52159	6222
52159	6243
42842	6222
42842	6243
16399	6222
16399	6243
25379	6222
25379	6243
9862	6225
9862	11254
50414	9878
50414	6285
16127	6201
16127	6200
16127	6216
40840	6333
40840	6244
62608	6195
62608	6196
62608	6295
7227	6195
7227	6196
7227	6295
63134	6195
63134	6196
63134	6380
24515	6195
24515	6196
24515	6295
19166	6206
19166	6255
66879	6330
66879	6210
66879	6184
66879	6371
35907	11288
35907	6239
73852	11287
73852	6239
76820	11288
76820	6239
53244	6200
53244	6255
30073	6421
30073	6368
28127	6402
28127	6323
28127	6335
74681	6355
74681	6200
51572	6355
51572	6201
9002	6181
9002	6222
65061	6181
65061	6222
79734	6181
79734	6222
48717	6298
48717	6185
53745	6403
53745	6326
53745	6344
3356	6222
3356	6229
3356	6194
68011	6198
68011	6195
68011	11280
47326	6239
47326	6386
78594	6215
78594	11291
9312	6230
9312	6231
9312	11296
32441	6230
32441	6231
32441	11296
5371	6230
5371	6231
5371	11296
11008	11298
11008	11300
35885	6200
35885	6435
70507	6261
70507	6196
78891	9868
78891	6268
78891	6222
47897	9868
47897	6268
47897	9816
68087	11305
68087	9806
68087	6294
31261	6286
31261	6276
58218	11306
58218	6209
53992	11306
53992	6440
50770	6196
50770	11308
50770	6219
54468	11309
54468	6762
42749	6677
42749	6776
42749	6534
69638	6677
69638	6776
69638	6534
12198	6540
12198	6578
272	6540
272	6549
40343	6580
40343	6534
40343	6838
37401	6729
37401	6728
37401	6673
14779	6733
14779	6649
14779	6654
59636	6649
59636	6735
59636	6654
31453	6634
31453	6726
68297	6581
68297	6504
68297	6757
2602	6490
2602	6771
26179	6490
26179	6771
45112	6702
45112	6672
81583	6862
81583	6861
81583	6691
79246	6690
79246	9899
62396	6469
62396	6591
1237	6504
1237	6823
76767	6504
76767	6594
76767	6823
11714	6597
11714	6604
6367	6597
6367	6607
24894	6776
24894	6540
71521	6776
71521	6610
5152	9938
5152	6743
5152	6678
59370	9938
59370	6844
59370	6743
37765	6759
37765	6560
46609	6513
46609	11312
46609	11313
46609	6745
27186	6506
27186	6738
25532	6761
25532	6639
25532	6516
25532	6515
9621	6554
9621	6556
9621	6863
9621	6588
70641	6567
70641	6669
6355	6567
6355	6669
30267	6567
30267	6595
52015	6607
52015	6604
52015	6568
59894	6607
59894	6568
80671	6517
80671	6630
80450	6673
80450	6517
5016	6753
5016	6738
5016	6672
81668	6490
81668	6667
40709	6667
40709	6558
74358	6672
74358	6864
66106	6861
66106	9930
66106	6484
66305	6862
66305	6799
66305	6484
73627	6756
73627	6527
73627	6587
28225	6550
28225	6756
28225	6586
44955	6677
44955	6506
59873	6677
59873	6807
60447	6471
60447	6562
46391	11316
46391	6640
42501	6540
42501	6685
48007	6721
48007	6720
48007	6525
75252	9958
75252	6870
75252	6737
39516	6862
39516	6861
39516	6462
73257	9944
73257	6571
69015	6557
69015	6754
28081	6781
28081	6774
28654	6586
28654	6852
28654	6680
28654	6538
14397	6586
14397	6852
14397	6680
14397	6538
20085	6673
20085	6585
20085	6476
8006	6505
8006	6609
8006	6693
79341	6849
79341	6528
13500	6563
13500	6754
13500	6560
10418	6774
10418	6463
10418	6482
43345	6748
43345	6756
43345	9911
56698	6560
56698	6489
19040	6754
19040	6489
19814	6667
19814	6703
58881	6640
58881	6611
27057	6786
27057	11310
27057	6793
45192	6513
45192	6646
45192	6680
45192	6679
33579	6513
33579	6646
33579	6680
33579	6679
57543	11317
57543	6783
57543	6757
57543	6730
46878	6783
46878	6757
46878	6730
58037	6842
58037	9921
69127	6540
69127	6699
65257	9934
65257	6538
58593	6829
58593	6468
56203	6820
56203	6550
36388	9893
36388	6820
48111	6504
48111	9910
48111	6620
48111	6510
53202	6504
53202	9910
53202	6620
53202	6510
75188	6847
75188	6750
75188	6628
75188	6571
28572	6572
28572	6673
8480	6836
8480	6766
8480	6700
8480	6572
2591	6562
2591	6854
2591	6781
46000	6573
46000	6660
46000	6476
39011	9898
39011	6555
27619	9898
27619	6555
48594	6534
48594	6578
52531	6717
52531	6578
27830	6546
27830	6510
27830	6815
48638	6531
48638	6538
66795	6534
66795	6699
61902	6707
61902	6506
33370	6707
33370	6507
5127	6707
5127	6646
28003	6484
28003	6483
28003	6628
67746	6484
67746	6483
67746	6628
55939	6484
55939	6483
55939	6628
71431	6818
71431	6601
71431	6850
13831	6723
13831	6542
13831	6599
19965	6802
19965	6522
1443	6504
1443	6552
1443	6790
43691	6648
43691	6679
24860	6607
24860	6574
54899	6604
54899	6574
61225	6525
61225	6784
71974	6702
71974	6494
17156	6702
17156	6494
45081	6748
45081	9911
45081	11323
57068	6748
57068	9911
57068	11323
59230	6803
59230	6708
37487	6699
37487	6524
11468	6590
11468	6610
11468	6653
11468	6540
73282	6601
73282	6602
73282	11317
8257	6462
8257	6599
79430	6481
79430	6567
81111	6477
81111	6567
47871	6552
47871	6506
28820	6801
28820	6794
28820	9926
19750	6790
19750	6668
11265	6473
11265	6682
50199	6556
50199	6718
1013	6572
1013	6660
1013	6661
1013	6548
68305	6499
68305	6476
31504	6624
31504	6776
31504	11318
36610	6627
36610	6587
36610	6545
39878	6608
39878	6467
39878	9958
31878	6608
31878	6467
31878	9958
51126	6608
51126	6467
51126	9958
80566	6537
80566	6733
80566	6477
72920	6537
72920	6733
72920	6477
75039	6702
75039	6640
68586	6600
68586	6465
45235	9932
45235	6731
68159	6523
68159	6736
68159	6605
19813	6777
19813	6667
27336	6777
27336	6831
21816	6778
21816	6667
471	6705
471	6620
471	6621
47693	6699
47693	6718
50374	6699
50374	6777
52581	6562
52581	6570
47748	6562
47748	6608
60883	6673
60883	6570
21931	6673
21931	6572
73470	6673
73470	6570
39481	11319
39481	6865
39481	6643
66515	6822
66515	6521
66515	6525
66515	6685
11791	6822
